Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
6409,,,Yining Airport,Yining,China,YIN,ZWYN,43.955799,81.330299,0,2,2,4,0.21722560975609764
6410,,,Heihe Airport,Heihe,China,HEK,ZYHE,50.171621,127.308884,8530,2,2,4,0.21722560975609764
6411,,,Jiamusi Airport,Jiamusi,China,JMU,ZYJM,46.843399,130.464996,262,7,7,14,0.21722560975609764
6412,,,Jinzhou Airport,Jinzhou,China,JNZ,ZYJZ,41.101398,121.061996,0,3,3,6,0.21722560975609764
6413,,,Qiqihar Sanjiazi Airport,Qiqihar,China,NDG,ZYQQ,47.239601,123.917999,477,4,4,8,0.21722560975609764
6414,,,Yanji Chaoyangchuan Airport,Yanji,China,YNJ,ZYYJ,42.882801,129.451004,624,6,6,12,0.21722560975609764
6427,,,Anqing Tianzhushan Airport,Anqing,China,AQG,ZSAQ,30.582199,117.050003,0,7,7,14,0.21722560975609764
6428,,,Jing Gang Shan Airport,Ji An,China,JGS,N,26.8997,114.7375,0,7,7,14,0.21722560975609764
6429,,,Shanhaiguan Airport,Qinhuangdao,China,SHP,ZBSH,39.968102,119.731003,30,4,4,8,0.21722560975609764
6430,,,Yuncheng Guangong Airport,Yuncheng,China,YCU,ZBYC,35.116391,111.031389,1242,18,18,36,0.21722560975609764
6432,,,Jiayuguan Airport,Jiayuguan,China,JGN,ZLJQ,39.856899,98.3414,5112,4,4,8,0.21722560975609764
6433,,,Dandong,Dandong,China,DDG,ZYDD,40.0255,124.2866,0,3,3,6,0.21722560975609764
6434,,,Ordos Ejin Horo Airport,Dongsheng,China,DSN,ZBDS,39.49,109.861389,4557,19,19,38,0.21722560975609764
6435,,,Panzhihua,Panzhihua,China,PZI,ZUZH,26.54,101.799,9186,2,2,4,0.21722560975609764
6743,,,Hami Airport,Hami,China,HMI,ZWHM,42.8414,93.669197,2703,6,6,12,0.21722560975609764
6744,,,Wuzhou Changzhoudao Airport,Wuzhou,China,WUZ,ZGWZ,23.456699,111.248001,89,3,3,6,0.21722560975609764
6752,,,Tacheng Airport,Tacheng,China,TCG,ZWTC,46.672501,83.340797,0,1,1,2,0.21722560975609764
6772,,,Chaoyang Airport,Chaoyang,China,CHG,ZYCY,41.538101,120.434998,568,2,2,4,0.21722560975609764
6943,,,Gu-Lian Airport,Mohe County,China,OHE,ZYMH,52.912778,122.43,1836,3,3,6,0.21722560975609764
6944,,,Jining Qufu Airport,Jining,China,JNG,ZLJN,35.292778,116.346667,134,9,9,18,0.21722560975609764
6946,,,Altay Airport,Altay,China,AAT,ZWAT,47.866667,88.116667,2491,1,1,2,0.21722560975609764
6954,,,Manzhouli,Manzhouli,China,NZH,N,49.566667,117.329444,0,10,10,20,0.21722560975609764
6955,,,Wuhai Airport,Wuhai,China,WUA,ZBUH,39.7934,106.7993,3650,4,4,8,0.21722560975609764
6963,,,Tongren Fenghuang Airport,Tongren,China,TEN,ZUTR,27.883333,109.308889,0,5,5,10,0.21722560975609764
7457,,,Foshan,Foshan,China,FUO,N,23.133333,113.28333,8,1,1,2,0.21722560975609764
7503,,,Fuyang Xiguan Airport,Fuyang,China,FUG,ZSFY,32.882157,115.734364,104,9,9,18,0.21722560975609764
7504,,,Longyan Guanzhishan Airport,Longyan,China,LCX,ZSLD,25.6747,116.747002,1225,1,1,2,0.21722560975609764
7505,,,Baoshan Airport,Baoshan,China,BSD,ZPBS,25.053333,99.168333,500,1,1,2,0.21722560975609764
7506,,,Xingyi Airport,Xingyi,China,ACX,ZUYI,25.086389,104.959444,4150,5,5,10,0.21722560975609764
7508,,,Liping Airport,Liping,China,HZH,ZUNP,26.32217,109.1499,1620,2,2,4,0.21722560975609764
7519,,,Zhijiang Airport,Zhijiang,China,HJJ,ZGCJ,27.441111,109.7,882,2,2,4,0.21722560975609764
7527,,,Lincang Airport,Lincang,China,LNJ,ZPLC,23.738333,100.025,1500,1,1,2,0.21722560975609764
7528,,,Wenshan Airport,Wenshan,China,WNH,N,23.375833,104.243056,1000,1,1,2,0.21722560975609764
7862,,,Tengchong Tuofeng Airport,Tengchong,China,TCZ,ZUTC,24.938056,98.485833,6250,4,4,8,0.21722560975609764
7894,,,Yushu Batang Airport,Yushu,China,YUS,ZYLS,32.836389,97.036389,12816,1,1,2,0.21722560975609764
7898,,,Huai An Lianshui Airport,Huai An,China,HIA,ZSSH,33.7772,119.1478,23,12,12,24,0.21722560975609764
7932,,,Ngari Gunsa Airport,Shiquanhe,China,NGQ,ZUAL,32.1,80.053056,14022,2,2,4,0.21722560975609764
8043,,,Zhongwei Shapotou Airport,Zhongwei,China,ZHY,ZLZW,37.573125,105.154454,8202,2,2,4,0.21722560975609764
8082,,,Tianyang,Baise,China,AEB,N,23.72,106.96,485,3,3,6,0.21722560975609764
8407,,,Handan Airport,Handan,China,HDG,ZBHD,36.525833,114.425556,229,6,6,12,0.21722560975609764
8417,,,Jixi Xingkaihu Airport,Jixi,China,JXA,ZYJX,45.293,131.193,760,4,4,8,0.21722560975609764
8630,,,Bayannur Tianjitai Airport,Bayannur,China,RLK,ZBYZ,40.926,107.7428,3400,4,4,8,0.21722560975609764
8781,,,Zhoubai,Qianjiang,China,JIQ,N,29.515,108.83,2461,6,6,12,0.21722560975609764
8826,,,Changbaishan Airport,Baishan,China,NBS,N,42.088056,127.548889,2762,4,4,8,0.21722560975609764
8845,,,Lingling Airport,Yongzhou,China,LLF,ZGLG,26.338661,111.610043,340,3,3,6,0.21722560975609764
8858,,,Sannvhe,Tangshan,China,TVS,ZBSN,39.717444,118.002389,25,5,5,10,0.21722560975609764
8876,,,Yangzhou Taizhou Airport,Yangzhou,China,YTY,ZSYA,32.5634,119.7198,7,13,13,26,0.21722560975609764
8921,,,Kangding Airport,Kangding,China,KGT,ZUKD,30.1575,101.734722,14042,1,1,2,0.21722560975609764
8979,,,Jiagedaqi Airport,Jiagedaqi District,China,JGD,N,50.375,124.117,1205,3,3,6,0.21722560975609764
9025,,,Bijie Feixiong Airport,Bijie,China,BFJ,ZUBJ,27.267066,105.472097,4751,7,7,14,0.21722560975609764
9107,,,Yichun Mingyueshan Airport,Yichun,China,YIC,ZSYC,27.8025,114.3062,430,4,4,8,0.21722560975609764
9310,,,Yading Daocheng,Daocheng,China,DCY,ZUDC,29.3231,100.0533,14472,1,1,2,0.21722560975609764
9311,,,Gannan Xiahe Airport,Xiahe city,China,GXH,ZLXH,34.8105,102.6447,10510,2,2,4,0.21722560975609764
9386,,,Xinyuan Nalati Airport,Xinyuan,China,NLT,ZWNL,43.4318,83.3786,3050,1,1,2,0.21722560975609764
9843,,,Chizhou Jiuhuashan Airport,Chizhou,China,JUH,ZSJH,30.740278,117.686667,52,5,5,10,0.21722560975609764
9844,,,Anshan Air Base,Anshan,China,AOG,ZYAS,41.105301,122.853996,0,2,2,4,0.21722560975609764
9845,,,Daqing Sartu Airport,Daqing,China,DQA,ZYDQ,46.587222,125.228333,489,2,2,4,0.21722560975609764
9846,,,Zunyi Xinzhou Airport,Zunyi,China,ZYI,ZUZY,27.5895,107.0007,2920,13,13,26,0.21722560975609764
9848,,,Lindu Airport,Yinchun,China,LDS,ZYLD,47.752056,129.019125,791,2,2,4,0.21722560975609764
9849,,,Anshun Huangguoshu Airport,Anshun,China,AVA,ZUAS,26.260556,105.873333,4812,3,3,6,0.21722560975609764
10160,,,Erenhot Saiwusu International Airport,Erenhot,China,ERL,ZBER,43.4225,112.096667,3301,2,2,4,0.21722560975609764
10940,,,Ningyuan,Zhangjiakou,China,ZQZ,ZBZJ,40.738611,114.930278,8202,1,1,2,0.21722560975609764
10941,,,Arxan Yi'ershi Airport,Arxan,China,YIE,ZBES,47.3106,119.9117,2925,1,1,2,0.21722560975609764
11473,,,Jinchuan,Jinchuan,China,JIC,ZLJC,38.542,102.348,800,4,4,8,0.21722560975609764
11498,,,Alashankou Bole (Bortala) airport,Bole,China,BPL,ZWAX,44.895,82.3,1253,1,1,2,0.21722560975609764
3377,,,Pyongyang Sunan International Airport,Pyongyang,North Korea,FNJ,ZKPY,39.224098,125.669998,117,4,4,8,0.0
3380,,,Chinggis Khaan International Airport,Ulan Bator,Mongolia,ULN,ZMUB,47.843102,106.766998,4364,13,14,27,0.19512195121951223
6370,,,Altai Airport,Altai,Mongolia,LTI,ZMAT,46.3764,96.2211,7260,1,1,2,0.19512195121951223
6371,,,Bayankhongor Airport,Bayankhongor,Mongolia,BYN,ZMBH,46.1633,100.704002,6085,2,2,4,0.19512195121951223
6372,,,Dalanzadgad Airport,Dalanzadgad,Mongolia,DLZ,ZMDZ,43.591702,104.43,4787,1,0,1,0.19512195121951223
6373,,,Khovd Airport,Khovd,Mongolia,HVD,ZMKD,47.954102,91.628197,4898,1,1,2,0.19512195121951223
6374,,,Mörön Airport,Muren,Mongolia,MXV,ZMMN,49.6633,100.098999,4272,1,1,2,0.19512195121951223
6795,,,Choibalsan Airport,Choibalsan,Mongolia,COQ,ZMCD,48.1357,114.646004,2457,3,3,6,0.19512195121951223
7470,,,Ulgii Mongolei Airport,Olgii,Mongolia,ULG,ZMUL,48.993301,89.922501,5732,1,1,2,0.19512195121951223
7558,,,Ulaangom Airport,Ulaangom,Mongolia,ULO,ZMUG,50.066588,91.938273,0,1,1,2,0.19512195121951223
3411,,,Barter Island LRRS Airport,Barter Island,United States of America,BTI,PABA,70.134003,-143.582001,2,2,2,4,0.7088414634146343
3413,,,Cape Lisburne LRRS Airport,Cape Lisburne,United States of America,LUR,PALU,68.875099,-166.110001,16,1,1,2,0.7088414634146343
3414,,,Point Lay LRRS Airport,Point Lay,United States of America,PIZ,PPIZ,69.732903,-163.005005,22,2,2,4,0.7088414634146343
3415,,,Hilo International Airport,Hilo,United States of America,ITO,PHTO,19.721399,-155.048004,38,3,3,6,0.7088414634146343
3417,,,Bettles Airport,Bettles,United States of America,BTT,PABT,66.913902,-151.529007,647,3,4,7,0.7088414634146343
3420,,,Fort Yukon Airport,Fort Yukon,United States of America,FYU,PFYU,66.571503,-145.25,433,5,4,9,0.7088414634146343
3423,,,Tatalina LRRS Airport,Tatalina,United States of America,TLJ,PATL,62.894402,-155.977005,964,1,1,2,0.7088414634146343
3426,,,St Paul Island Airport,St. Paul Island,United States of America,SNP,PASN,57.167301,-170.220001,63,2,2,4,0.7088414634146343
3428,,,St George Airport,Point Barrow,United States of America,STG,PAPB,56.5783,-169.662003,125,2,2,4,0.7088414634146343
3429,,,Iliamna Airport,Iliamna,United States of America,ILI,PAIL,59.754398,-154.910996,192,1,1,2,0.7088414634146343
3430,,,Platinum Airport,Port Moller,United States of America,PTU,PAPM,59.011398,-161.820007,15,1,1,2,0.7088414634146343
3437,,,Fort Smith Regional Airport,Fort Smith,United States of America,FSM,KFSM,35.336601,-94.367401,469,2,2,4,0.7088414634146343
3442,,,Grand Forks International Airport,Grand Forks,United States of America,GFK,KGFK,47.949299,-97.176102,845,5,5,10,0.7088414634146343
3445,,,Hana Airport,Hana,United States of America,HNM,PHHN,20.795601,-156.014008,78,1,1,2,0.7088414634146343
3446,,,Ernest A. Love Field,Prescott,United States of America,PRC,KPRC,34.654499,-112.419998,5045,1,1,2,0.7088414634146343
3447,,,Trenton Mercer Airport,Trenton,United States of America,TTN,KTTN,40.276699,-74.813499,213,14,14,28,0.7088414634146343
3448,,,General Edward Lawrence Logan International Airport,Boston,United States of America,BOS,KBOS,42.3643,-71.005203,20,102,103,205,0.7088414634146343
3453,,,Metropolitan Oakland International Airport,Oakland,United States of America,OAK,KOAK,37.721298,-122.221001,9,33,34,67,0.7088414634146343
3454,,,Eppley Airfield,Omaha,United States of America,OMA,KOMA,41.3032,-95.894096,984,19,19,38,0.7088414634146343
3456,,,Kahului Airport,Kahului,United States of America,OGG,PHOG,20.8986,-156.429993,54,21,21,42,0.7088414634146343
3457,,,Wichita Mid Continent Airport,Wichita,United States of America,ICT,KICT,37.649899,-97.433098,1333,12,11,23,0.7088414634146343
3458,,,Kansas City International Airport,Kansas City,United States of America,MCI,KMCI,39.2976,-94.713898,1026,43,43,86,0.7088414634146343
3459,,,Dane County Regional Truax Field,Madison,United States of America,MSN,KMSN,43.1399,-89.337502,887,11,11,22,0.7088414634146343
3460,,,Dillingham Airport,Dillingham,United States of America,DLG,PADL,59.044701,-158.505005,81,2,2,4,0.7088414634146343
3461,,,Boone County Airport,Harrison,United States of America,HRO,KHRO,36.261501,-93.154701,1365,2,2,4,0.7088414634146343
3462,,,Phoenix Sky Harbor International Airport,Phoenix,United States of America,PHX,KPHX,33.434299,-112.012001,1135,91,91,182,0.7088414634146343
3463,,,Bangor International Airport,Bangor,United States of America,BGR,KBGR,44.8074,-68.828102,192,6,6,12,0.7088414634146343
3465,,,East Texas Regional Airport,Longview,United States of America,GGG,KGGG,32.383999,-94.711502,365,1,1,2,0.7088414634146343
3467,,,Spokane International Airport,Spokane,United States of America,GEG,KGEG,47.6199,-117.533997,2376,10,10,20,0.7088414634146343
3469,,,San Francisco International Airport,San Francisco,United States of America,SFO,KSFO,37.618999,-122.375,13,104,104,208,0.7088414634146343
3472,,,Gainesville Regional Airport,Gainesville,United States of America,GNV,KGNV,29.6901,-82.271797,152,5,5,10,0.7088414634146343
3473,,,Memphis International Airport,Memphis,United States of America,MEM,KMEM,35.0424,-89.9767,341,31,32,63,0.7088414634146343
3484,,,Los Angeles International Airport,Los Angeles,United States of America,LAX,KLAX,33.942501,-118.407997,125,148,149,297,0.7088414634146343
3486,,,Cleveland Hopkins International Airport,Cleveland,United States of America,CLE,KCLE,41.411701,-81.8498,791,56,56,112,0.7088414634146343
3488,,,Cincinnati Northern Kentucky International Airport,Cincinnati,United States of America,CVG,KCVG,39.048801,-84.667801,896,47,47,94,0.7088414634146343
3491,,,Huron Regional Airport,Huron,United States of America,HON,KHON,44.385201,-98.2285,1289,1,1,2,0.7088414634146343
3492,,,Juneau International Airport,Juneau,United States of America,JNU,PAJN,58.355,-134.576004,21,14,14,28,0.7088414634146343
3493,,,Lafayette Regional Airport,Lafayette,United States of America,LFT,KLFT,30.205299,-91.987602,42,3,3,6,0.7088414634146343
3494,,,Newark Liberty International Airport,Newark,United States of America,EWR,KEWR,40.692501,-74.168701,18,152,153,305,0.7088414634146343
3495,,,Boise Air TerminalGowen field,Boise,United States of America,BOI,KBOI,43.5644,-116.223,2871,16,16,32,0.7088414634146343
3497,,,Garden City Regional Airport,Garden City,United States of America,GCK,KGCK,37.927502,-100.723999,2891,1,1,2,0.7088414634146343
3498,,,Minot International Airport,Minot,United States of America,MOT,KMOT,48.259399,-101.279999,1716,4,4,8,0.7088414634146343
3502,,,Dallas Love Field,Dallas,United States of America,DAL,KDAL,32.847099,-96.851799,487,21,24,45,0.7088414634146343
3504,,,Helena Regional Airport,Helena,United States of America,HLN,KHLN,46.6068,-111.983002,3877,4,5,9,0.7088414634146343
3513,,,Lake Charles Regional Airport,Lake Charles,United States of America,LCH,KLCH,30.126101,-93.223297,15,2,2,4,0.7088414634146343
3514,,,Kona International At Keahole Airport,Kona,United States of America,KOA,PHKO,19.7388,-156.046005,47,11,11,22,0.7088414634146343
3515,,,Myrtle Beach International Airport,Myrtle Beach,United States of America,MYR,KMYR,33.679699,-78.928299,25,23,23,46,0.7088414634146343
3517,,,Nantucket Memorial Airport,Nantucket,United States of America,ACK,KACK,41.253101,-70.060204,47,6,6,12,0.7088414634146343
3520,,,Ronald Reagan Washington National Airport,Washington,United States of America,DCA,KDCA,38.8521,-77.037697,15,89,91,180,0.7088414634146343
3524,,,Atlantic City International Airport,Atlantic City,United States of America,ACY,KACY,39.4576,-74.577202,75,9,9,18,0.7088414634146343
3527,,,Pueblo Memorial Airport,Pueblo,United States of America,PUB,KPUB,38.289101,-104.497002,4726,1,1,2,0.7088414634146343
3528,,,Northern Maine Regional Airport at Presque Isle,Presque Isle,United States of America,PQI,KPQI,46.688999,-68.0448,534,1,1,2,0.7088414634146343
3531,,,Kodiak Airport,Kodiak,United States of America,ADQ,PADQ,57.75,-152.494003,78,5,8,13,0.7088414634146343
3533,,,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,United States of America,FLL,KFLL,26.072599,-80.152702,9,97,97,194,0.7088414634146343
3535,,,Falls International Airport,International Falls,United States of America,INL,KINL,48.5662,-93.403099,1185,2,2,4,0.7088414634146343
3536,,,Salt Lake City International Airport,Salt Lake City,United States of America,SLC,KSLC,40.788399,-111.977997,4227,91,90,181,0.7088414634146343
3542,,,Harrisburg International Airport,Harrisburg,United States of America,MDT,KMDT,40.193501,-76.763397,310,12,12,24,0.7088414634146343
3543,,,Lincoln Airport,Lincoln,United States of America,LNK,KLNK,40.851002,-96.759201,1219,3,3,6,0.7088414634146343
3544,,,Capital City Airport,Lansing,United States of America,LAN,KLAN,42.778702,-84.587402,861,6,6,12,0.7088414634146343
3545,,,Waimea Kohala Airport,Kamuela,United States of America,MUE,PHMU,20.001301,-155.667999,2671,1,1,2,0.7088414634146343
3546,,,Massena International Richards Field,Massena,United States of America,MSS,KMSS,44.935799,-74.845596,215,1,1,2,0.7088414634146343
3550,,,George Bush Intercontinental Houston Airport,Houston,United States of America,IAH,KIAH,29.9844,-95.3414,97,168,169,337,0.7088414634146343
3558,,,Meadows Field,Bakersfield,United States of America,BFL,KBFL,35.433601,-119.056999,510,5,5,10,0.7088414634146343
3559,,,El Paso International Airport,El Paso,United States of America,ELP,KELP,31.807199,-106.377998,3959,12,13,25,0.7088414634146343
3560,,,Valley International Airport,Harlingen,United States of America,HRL,KHRL,26.2285,-97.654404,36,6,6,12,0.7088414634146343
3561,,,Columbia Metropolitan Airport,Columbia,United States of America,CAE,KCAE,33.938801,-81.119499,236,10,10,20,0.7088414634146343
3564,,,Pensacola Regional Airport,Pensacola,United States of America,PNS,KPNS,30.4734,-87.1866,121,11,11,22,0.7088414634146343
3566,,,William P Hobby Airport,Houston,United States of America,HOU,KHOU,29.645399,-95.2789,46,47,49,96,0.7088414634146343
3570,,,Pittsburgh International Airport,Pittsburgh,United States of America,PIT,KPIT,40.491501,-80.232903,1203,37,37,74,0.7088414634146343
3571,,,Wiley Post Will Rogers Memorial Airport,Barrow,United States of America,BRW,PABR,71.285402,-156.766008,44,6,7,13,0.7088414634146343
3576,,,Miami International Airport,Miami,United States of America,MIA,KMIA,25.7932,-80.290604,8,134,135,269,0.7088414634146343
3577,,,Seattle Tacoma International Airport,Seattle,United States of America,SEA,KSEA,47.449001,-122.308998,433,94,90,184,0.7088414634146343
3578,,,Lovell Field,Chattanooga,United States of America,CHA,KCHA,35.035301,-85.203796,683,8,8,16,0.7088414634146343
3580,,,Jackson-Medgar Wiley Evers International Airport,Jackson,United States of America,JAN,KJAN,32.311199,-90.075897,346,9,9,18,0.7088414634146343
3582,,,Long Beach Daugherty Field Airport,Long Beach,United States of America,LGB,KLGB,33.817699,-118.152,60,12,12,24,0.7088414634146343
3584,,,Williamsport Regional Airport,Williamsport,United States of America,IPT,KIPT,41.241798,-76.921097,529,1,1,2,0.7088414634146343
3585,,,Indianapolis International Airport,Indianapolis,United States of America,IND,KIND,39.7173,-86.294403,797,35,35,70,0.7088414634146343
3589,,,Westchester County Airport,White Plains,United States of America,HPN,KHPN,41.067001,-73.707603,439,15,15,30,0.7088414634146343
3591,,,Jonesboro Municipal Airport,Jonesboro,United States of America,JBR,KJBR,35.831699,-90.6464,262,1,1,2,0.7088414634146343
3596,,,Yuma MCASYuma International Airport,Yuma,United States of America,YUM,KNYL,32.656601,-114.606003,213,2,2,4,0.7088414634146343
3597,,,Cavern City Air Terminal,Carlsbad,United States of America,CNM,KCNM,32.337502,-104.263,3295,1,1,2,0.7088414634146343
3598,,,Duluth International Airport,Duluth,United States of America,DLH,KDLH,46.842098,-92.193604,1428,4,4,8,0.7088414634146343
3599,,,Bethel Airport,Bethel,United States of America,BET,PABE,60.7798,-161.837997,126,21,22,43,0.7088414634146343
3602,,,Lihue Airport,Lihue,United States of America,LIH,PHLI,21.976,-159.339005,153,11,11,22,0.7088414634146343
3604,,,Havre City County Airport,Havre,United States of America,HVR,KHVR,48.542999,-109.762001,2591,1,1,2,0.7088414634146343
3608,,,Richmond International Airport,Richmond,United States of America,RIC,KRIC,37.505199,-77.319702,167,19,19,38,0.7088414634146343
3609,,,Shreveport Regional Airport,Shreveport,United States of America,SHV,KSHV,32.446602,-93.8256,258,5,5,10,0.7088414634146343
3610,,,Merle K (Mudhole) Smith Airport,Cordova,United States of America,CDV,PACV,60.491798,-145.477997,54,2,2,4,0.7088414634146343
3611,,,Norfolk International Airport,Norfolk,United States of America,ORF,KORF,36.8946,-76.201202,26,19,17,36,0.7088414634146343
3612,,,Southeast Texas Regional Airport,Beaumont,United States of America,BPT,KBPT,29.9508,-94.020699,15,1,1,2,0.7088414634146343
3613,,,Savannah Hilton Head International Airport,Savannah,United States of America,SAV,KSAV,32.127602,-81.202103,50,13,13,26,0.7088414634146343
3615,,,Nome Airport,Nome,United States of America,OME,PAOM,64.512199,-165.445007,37,15,16,31,0.7088414634146343
3617,,,St Petersburg Clearwater International Airport,St. Petersburg,United States of America,PIE,KPIE,27.9102,-82.687401,11,31,31,62,0.7088414634146343
3620,,,Deadhorse Airport,Deadhorse,United States of America,SCC,PASC,70.194702,-148.464996,65,5,5,10,0.7088414634146343
3621,,,San Antonio International Airport,San Antonio,United States of America,SAT,KSAT,29.533701,-98.469803,809,35,35,70,0.7088414634146343
3622,,,Greater Rochester International Airport,Rochester,United States of America,ROC,KROC,43.1189,-77.672401,559,18,18,36,0.7088414634146343
3624,,,Teterboro Airport,Teterboro,United States of America,TEB,KTEB,40.850101,-74.060799,9,1,1,2,0.7088414634146343
3626,,,Raleigh Durham International Airport,Raleigh-durham,United States of America,RDU,KRDU,35.877602,-78.787498,435,39,39,78,0.7088414634146343
3627,,,James M Cox Dayton International Airport,Dayton,United States of America,DAY,KDAY,39.902401,-84.219398,1009,16,16,32,0.7088414634146343
3628,,,Kenai Municipal Airport,Kenai,United States of America,ENA,PAEN,60.573101,-151.244995,99,1,1,2,0.7088414634146343
3630,,,Niagara Falls International Airport,Niagara Falls,United States of America,IAG,KIAG,43.1073,-78.946198,589,5,5,10,0.7088414634146343
3633,,,Newport News Williamsburg International Airport,Newport News,United States of America,PHF,KPHF,37.131901,-76.492996,42,5,5,10,0.7088414634146343
3636,,,Tucson International Airport,Tucson,United States of America,TUS,KTUS,32.1161,-110.941002,2643,15,16,31,0.7088414634146343
3641,,,Theodore Francis Green State Airport,Providence,United States of America,PVD,KPVD,41.732601,-71.420403,55,17,17,34,0.7088414634146343
3642,,,Salisbury Ocean City Wicomico Regional Airport,Salisbury,United States of America,SBY,KSBY,38.3405,-75.5103,52,2,2,4,0.7088414634146343
3644,,,Bob Hope Airport,Burbank,United States of America,BUR,KBUR,34.200699,-118.359001,778,12,12,24,0.7088414634146343
3645,,,Detroit Metropolitan Wayne County Airport,Detroit,United States of America,DTW,KDTW,42.212399,-83.353401,645,134,135,269,0.7088414634146343
3646,,,Tampa International Airport,Tampa,United States of America,TPA,KTPA,27.9755,-82.533203,26,67,68,135,0.7088414634146343
3650,,,Range Regional Airport,Hibbing,United States of America,HIB,KHIB,47.3866,-92.838997,1354,1,1,2,0.7088414634146343
3652,,,Midland International Airport,Midland,United States of America,MAF,KMAF,31.942499,-102.202003,2871,7,6,13,0.7088414634146343
3653,,,Austin Straubel International Airport,Green Bay,United States of America,GRB,KGRB,44.4851,-88.129601,695,4,4,8,0.7088414634146343
3658,,,Augusta Regional At Bush Field,Bush Field,United States of America,AGS,KAGS,33.3699,-81.9645,144,3,3,6,0.7088414634146343
3659,,,Sloulin Field International Airport,Williston,United States of America,ISN,KISN,48.177898,-103.641998,1982,2,2,4,0.7088414634146343
3660,,,Bill & Hillary Clinton National AirportAdams Field,Little Rock,United States of America,LIT,KLIT,34.729401,-92.224297,262,16,17,33,0.7088414634146343
3661,,,Stewart International Airport,Newburgh,United States of America,SWF,KSWF,41.504101,-74.104797,491,5,5,10,0.7088414634146343
3664,,,Homer Airport,Homer,United States of America,HOM,PAHO,59.645599,-151.477005,84,1,1,2,0.7088414634146343
3665,,,Waynesville-St. Robert Regional Forney field,Fort Leonardwood,United States of America,TBN,KTBN,37.7416,-92.140701,1159,1,1,2,0.7088414634146343
3670,,,Dallas Fort Worth International Airport,Dallas-Fort Worth,United States of America,DFW,KDFW,32.896801,-97.038002,607,185,187,372,0.7088414634146343
3671,,,Melbourne International Airport,Melbourne,United States of America,MLB,KMLB,28.1028,-80.645302,33,2,2,4,0.7088414634146343
3673,,,Austin Bergstrom International Airport,Austin,United States of America,AUS,KAUS,30.1945,-97.669899,542,41,42,83,0.7088414634146343
3674,,,Rickenbacker International Airport,Columbus,United States of America,LCK,KLCK,39.813801,-82.927803,744,2,2,4,0.7088414634146343
3675,,,Sawyer International Airport,Gwinn,United States of America,MQT,KSAW,46.3536,-87.395401,1221,2,2,4,0.7088414634146343
3676,,,McGhee Tyson Airport,Knoxville,United States of America,TYS,KTYS,35.811001,-83.994003,981,17,17,34,0.7088414634146343
3678,,,Lambert St Louis International Airport,St. Louis,United States of America,STL,KSTL,38.748699,-90.370003,618,61,60,121,0.7088414634146343
3680,,,Sheppard Air Force Base-Wichita Falls Municipal Airport,Wichita Falls,United States of America,SPS,KSPS,33.9888,-98.491898,1019,1,1,2,0.7088414634146343
3681,,,Cincinnati Municipal Airport Lunken Field,Cincinnati,United States of America,LUK,KLUK,39.103298,-84.418602,483,3,3,6,0.7088414634146343
3682,,,Hartsfield Jackson Atlanta International Airport,Atlanta,United States of America,ATL,KATL,33.6367,-84.428101,1026,216,217,433,0.7088414634146343
3685,,,Gerald R. Ford International Airport,Grand Rapids,United States of America,GRR,KGRR,42.880798,-85.522797,794,20,20,40,0.7088414634146343
3687,,,Fresno Yosemite International Airport,Fresno,United States of America,FAT,KFAT,36.776199,-119.718002,336,11,11,22,0.7088414634146343
3689,,,Imperial County Airport,Imperial,United States of America,IPL,KIPL,32.834202,-115.579002,-54,2,2,4,0.7088414634146343
3690,,,Nashville International Airport,Nashville,United States of America,BNA,KBNA,36.1245,-86.6782,599,46,47,93,0.7088414634146343
3691,,,Laredo International Airport,Laredo,United States of America,LRD,KLRD,27.5438,-99.461601,508,3,3,6,0.7088414634146343
3693,,,Ralph Wien Memorial Airport,Kotzebue,United States of America,OTZ,PAOT,66.884697,-162.598999,14,13,12,25,0.7088414634146343
3694,,,Altoona Blair County Airport,Altoona,United States of America,AOO,KAOO,40.296398,-78.32,1503,2,2,4,0.7088414634146343
3696,,,South Arkansas Regional At Goodwin Field,El Dorado,United States of America,ELD,KELD,33.221001,-92.813301,277,3,2,5,0.7088414634146343
3697,,,La Guardia Airport,New York,United States of America,LGA,KLGA,40.777199,-73.872597,21,69,70,139,0.7088414634146343
3698,,,Tallahassee Regional Airport,Tallahassee,United States of America,TLH,KTLH,30.3965,-84.350304,81,7,7,14,0.7088414634146343
3700,,,Waco Regional Airport,Waco,United States of America,ACT,KACT,31.6113,-97.230499,516,1,1,2,0.7088414634146343
3701,,,Augusta State Airport,Augusta,United States of America,AUG,KAUG,44.320599,-69.797302,352,1,1,2,0.7088414634146343
3704,,,Mc Kellar Sipes Regional Airport,Jackson,United States of America,MKL,KMKL,35.599899,-88.915604,434,2,2,4,0.7088414634146343
3705,,,Molokai Airport,Molokai,United States of America,MKK,PHMK,21.152901,-157.095993,454,3,2,5,0.7088414634146343
3708,,,San Angelo Regional Mathis Field,San Angelo,United States of America,SJT,KSJT,31.3577,-100.496002,1919,1,1,2,0.7088414634146343
3710,,,Chico Municipal Airport,Chico,United States of America,CIC,KCIC,39.795399,-121.858002,240,1,1,2,0.7088414634146343
